PlantMap3D - Calibration - Cover Crops - Biomass Datasheet - 2025,,,,,,,,,,,
Affiliation,DE-VanGessel,Year,2025,,,,,,,,
,,,,,,,,,,,
Image Name (from PlantMap3D app),Sample Date,"Timing (1, 2, 3)",Mix name,Quadrat # (1 to 5),Cereal Species,Cereal Dry Wt (g),Legume Species,Legume Dry Wt (g),Brassica Species,Brassica Dry Wt (g),Other Dry Wt (g)
DE-VanGessel_2025_CC_TM1_Mix1,4/9/2025,1,Mix1,1,Cereal rye,49.4,Crimson clover,11.2,NA,NA,8.4
DE-VanGessel_2025_CC_TM1_Mix1,4/9/2025,1,Mix1,2,Cereal rye,19.4,Crimson clover,17.8,NA,NA,2.8
DE-VanGessel_2025_CC_TM1_Mix1,4/9/2025,1,Mix1,3,Cereal rye,27,Crimson clover,12,NA,NA,3.6
DE-VanGessel_2025_CC_TM1_Mix1,4/9/2025,1,Mix1,4,Cereal rye,29.6,Crimson clover,38.6,NA,NA,2.2
DE-VanGessel_2025_CC_TM1_Mix1,4/9/2025,1,Mix1,5,Cereal rye,25.8,Crimson clover,15.8,NA,NA,1
DE-VanGessel_2025_CC_TM1_Mix2,4/9/2025,1,Mix2,1,Cereal rye,32.2,Hairy vetch,19.8,NA,NA,5.8
DE-VanGessel_2025_CC_TM1_Mix2,4/9/2025,1,Mix2,2,Cereal rye,29.2,Hairy vetch,28,NA,NA,6.4
DE-VanGessel_2025_CC_TM1_Mix2,4/9/2025,1,Mix2,3,Cereal rye,26.2,Hairy vetch,11.2,NA,NA,4.2
DE-VanGessel_2025_CC_TM1_Mix2,4/9/2025,1,Mix2,4,Cereal rye,28.4,Hairy vetch,9.4,NA,NA,3.4
DE-VanGessel_2025_CC_TM1_Mix2,4/9/2025,1,Mix2,5,Cereal rye,19.6,Hairy vetch,12.6,NA,NA,4.2
DE-VanGessel_2025_CC_TM1_Mix3,4/9/2025,1,Mix3,1,Cereal rye,23.4,Crimson clover,14,Brassica napus,0.8,2.6
DE-VanGessel_2025_CC_TM1_Mix3,4/9/2025,1,Mix3,2,Cereal rye,21,Crimson clover,33,Brassica napus,0.4,3.2
DE-VanGessel_2025_CC_TM1_Mix3,4/9/2025,1,Mix3,3,Cereal rye,17,Crimson clover,46.8,Brassica napus,0.6,2.6
DE-VanGessel_2025_CC_TM1_Mix3,4/9/2025,1,Mix3,4,Cereal rye,19.2,Crimson clover,40.6,Brassica napus,0.6,3.4
DE-VanGessel_2025_CC_TM1_Mix3,4/9/2025,1,Mix3,5,Cereal rye,26.2,Crimson clover,10,Brassica napus,0,2.2
DE-VanGessel_2025_CC_TM2_Mix1,4/22/2025,2,Mix1,1,Cereal rye,43.4,Crimson clover,75.2,NA,NA,1.2
DE-VanGessel_2025_CC_TM2_Mix1,4/22/2025,2,Mix1,2,Cereal rye,41.6,Crimson clover,64.4,NA,NA,8.6
DE-VanGessel_2025_CC_TM2_Mix1,4/22/2025,2,Mix1,3,Cereal rye,39.6,Crimson clover,44,NA,NA,4.8
DE-VanGessel_2025_CC_TM2_Mix1,4/22/2025,2,Mix1,4,Cereal rye,42,Crimson clover,48.8,NA,NA,2.2
DE-VanGessel_2025_CC_TM2_Mix1,4/22/2025,2,Mix1,5,Cereal rye,52.2,Crimson clover,52.2,NA,NA,3.2
DE-VanGessel_2025_CC_TM2_Mix2,4/22/2025,2,Mix2,1,Cereal rye,45.2,Hairy vetch,71.4,NA,NA,4
DE-VanGessel_2025_CC_TM2_Mix2,4/22/2025,2,Mix2,2,Cereal rye,38,Hairy vetch,33,NA,NA,5.6
DE-VanGessel_2025_CC_TM2_Mix2,4/22/2025,2,Mix2,3,Cereal rye,39.6,Hairy vetch,37,NA,NA,3.8
DE-VanGessel_2025_CC_TM2_Mix2,4/22/2025,2,Mix2,4,Cereal rye,38.8,Hairy vetch,30.4,NA,NA,3.8
DE-VanGessel_2025_CC_TM2_Mix2,4/22/2025,2,Mix2,5,Cereal rye,46,Hairy vetch,29.2,NA,NA,3.4
DE-VanGessel_2025_CC_TM2_Mix3,4/22/2025,2,Mix3,1,Cereal rye,38,Crimson clover,49.2,Brassica napus,0.4,3.8
DE-VanGessel_2025_CC_TM2_Mix3,4/22/2025,2,Mix3,2,Cereal rye,39.2,Crimson clover,66.4,Brassica napus,1.6,2
DE-VanGessel_2025_CC_TM2_Mix3,4/22/2025,2,Mix3,3,Cereal rye,39,Crimson clover,59,Brassica napus,0,4
DE-VanGessel_2025_CC_TM2_Mix3,4/22/2025,2,Mix3,4,Cereal rye,57.4,Crimson clover,76,Brassica napus,0.8,1.2
DE-VanGessel_2025_CC_TM2_Mix3,4/22/2025,2,Mix3,5,Cereal rye,45.8,Crimson clover,33.8,Brassica napus,0.2,3.4
DE-VanGessel_2025_CC_TM3_Mix1,5/6/2025,3,Mix1,1,Cereal rye,78,Crimson clover,142.4,NA,NA,9
DE-VanGessel_2025_CC_TM3_Mix1,5/6/2025,3,Mix1,2,Cereal rye,78,Crimson clover,123,NA,NA,3.8
DE-VanGessel_2025_CC_TM3_Mix1,5/6/2025,3,Mix1,3,Cereal rye,66,Crimson clover,123.4,NA,NA,1.6
DE-VanGessel_2025_CC_TM3_Mix1,5/6/2025,3,Mix1,4,Cereal rye,73.2,Crimson clover,90.8,NA,NA,1.2
DE-VanGessel_2025_CC_TM3_Mix1,5/6/2025,3,Mix1,5,Cereal rye,67.4,Crimson clover,121.8,NA,NA,1.2
DE-VanGessel_2025_CC_TM3_Mix2,5/6/2025,3,Mix2,1,Cereal rye,86.2,Hairy vetch,73.8,NA,NA,1.2
DE-VanGessel_2025_CC_TM3_Mix2,5/6/2025,3,Mix2,2,Cereal rye,64,Hairy vetch,95.2,NA,NA,1.4
